Word	Tag
bodies	ENTITY
are	O
converted	O
into	O
acetyl	ENTITY
coa	ENTITY
to	O
enter	O
the	O
metabolic	O
pathways	O
at	O
the	O
level	O
.	O
hypoxia	ENTITY
inducible	ENTITY
factor	ENTITY
.	O
in	O
order	O
to	O
grow	O
past	O
certain	O
size	O
the	O
tumor	ENTITY
needs	ENTITY
to	ENTITY
make	ENTITY
its	ENTITY
own	ENTITY
new	ENTITY
blood	ENTITY
vessels	ENTITY
.	O
the	O
chaos	O
makes	O
the	O
blood	ENTITY
vessel	ENTITY
network	ENTITY
.	O
hyperbaric	ENTITY
oxygen	ENTITY
therapy	ENTITY
at	O
sea	O
level	O
we	O
breathe	O
oxygen	O
.	O
in	O
hbot	O
oxygen	O
.	O
oxygen	ENTITY
free	ENTITY
radical	ENTITY
production	O
in	O
some	O
parts	O
of	O
the	O
tumor	ENTITY
there	ENTITY
may	ENTITY
be	ENTITY
no	ENTITY
oxygen	ENTITY
and	ENTITY
parts	ENTITY
of	ENTITY
the	ENTITY
tumor	ENTITY
may	ENTITY
die	ENTITY
.	O
radiation	ENTITY
therapy	ENTITY
and	O
oxygen	O
.	O
oxygen	O
therapies	O
for	O
treatment	O
and	O
prevention	O
mitochondria	ENTITY
membranes	ENTITY
healthy	O
functioning	O
mitochondria	ENTITY
act	ENTITY
.	O
by	O
preserving	O
mitochondrial	ENTITY
membrane	ENTITY
in	O
turn	O
helps	O
to	O
preserve	O
mitochondrial	ENTITY
function	ENTITY
.	O
well	O
formulated	O
ketogenic	ENTITY
diet	ENTITY
helps	O
with	O
cell	ENTITY
membrane	ENTITY
integrity	ENTITY
.	O
insulin	ENTITY
signaling	ENTITY
and	ENTITY
cancer	ENTITY
insulin	ENTITY
is	O
potent	O
.	O
many	O
cancer	O
types	O
upregulate	O
insulin	ENTITY
receptors	ENTITY
and	O
igf	ENTITY
receptors	ENTITY
.	O
insulin	ENTITY
.	O
ketogenic	ENTITY
diet	ENTITY
and	O
glucose	ENTITY
we	ENTITY
don	ENTITY
always	ENTITY
get	ENTITY
remarkable	ENTITY
drop	ENTITY
in	ENTITY
circulating	ENTITY
blood	ENTITY
glucose	ENTITY
.	O
pro	ENTITY
oxidant	ENTITY
.	O
cancer	ENTITY
cells	ENTITY
at	O
basal	O
level	O
operate	O
under	O
more	O
free	ENTITY
radicals	ENTITY
.	O
the	O
effects	O
of	O
ketones	ENTITY
.	O
they	O
have	O
very	O
important	O
signaling	O
and	O
functional	O
roles	O
in	O
our	O
cells	O
that	O
have	O
nothing	O
to	O
do	O
with	O
their	O
role	O
as	O
energy	O
metabolites	ENTITY
.	O
inflammation	ENTITY
it	ENTITY
is	ENTITY
huge	ENTITY
component	ENTITY
in	ENTITY
cancer	ENTITY
origination	ENTITY
and	ENTITY
progression	ENTITY
.	O
ketosis	ENTITY
is	ENTITY
anti	ENTITY
inflammatory	ENTITY
.	O
beta	ENTITY
hydroxybutyrate	ENTITY
inhibits	O
the	O
assembly	O
of	O
the	O
nlrp	ENTITY
inflammasome	ENTITY
that	ENTITY
is	ENTITY
activated	ENTITY
during	ENTITY
cancer	ENTITY
ageing	ENTITY
and	O
many	O
chronic	ENTITY
illnesses	ENTITY
that	O
incite	O
inflammation	ENTITY
.	O
ketones	ENTITY
and	ENTITY
the	ENTITY
alterations	ENTITY
in	ENTITY
oxidative	ENTITY
stress	ENTITY
ketone	ENTITY
metabolism	ENTITY
decreases	O
free	ENTITY
radical	ENTITY
production	ENTITY
reducing	O
oxidative	O
stress	O
and	O
increasing	O
antioxidant	O
.	O
ketones	ENTITY
and	ENTITY
glycolysis	ENTITY
some	ENTITY
data	ENTITY
suggests	ENTITY
that	ENTITY
ketones	ENTITY
can	ENTITY
inhibit	ENTITY
.	O
restoring	O
anti	ENTITY
tumor	ENTITY
immunity	ENTITY
the	O
ketogenic	ENTITY
diet	ENTITY
restores	O
anti	ENTITY
tumor	ENTITY
immunity	ENTITY
.	O
ketogenic	ENTITY
cancer	ENTITY
benefits	O
there	O
is	O
not	O
lot	O
of	O
human	O
data	O
on	O
the	O
ketogenic	ENTITY
diet	ENTITY
and	O
cancer	O
.	O
there	O
are	O
clinical	O
trials	O
registered	O
now	O
.	O
dr	O
.	O
exogenous	O
ketones	ENTITY
the	ENTITY
study	ENTITY
of	ENTITY
exogenous	ENTITY
ketones	ENTITY
.	O
they	O
have	O
had	O
therapeutic	ENTITY
effect	ENTITY
in	O
wide	O
variety	O
of	O
seizure	O
.	O
exogenous	O
ketones	ENTITY
are	ENTITY
something	ENTITY
that	ENTITY
you	ENTITY
consume	ENTITY
that	ENTITY
is	ENTITY
either	ENTITY
already	ENTITY
ketone	ENTITY
or	ENTITY
is	ENTITY
converted	ENTITY
into	ENTITY
ketones	ENTITY
in	ENTITY
your	ENTITY
body	ENTITY
or	ENTITY
releases	ENTITY
ketones	ENTITY
.	O
what	O
is	O
non	ENTITY
alcoholic	ENTITY
fatty	ENTITY
liver	ENTITY
disease	ENTITY
.	O
nafld	ENTITY
is	ENTITY
type	ENTITY
of	ENTITY
liver	ENTITY
disease	ENTITY
where	O
fat	ENTITY
is	ENTITY
deposited	ENTITY
steatosis	ENTITY
in	ENTITY
the	ENTITY
liver	ENTITY
due	O
to	O
non	O
alcohol	O
.	O
subscribe	O
this	O
video	O
is	O
licensed	O
under	O
creative	O
commons	O
cc	O
by	O
sa	O
international	O
license	O
which	O
means	O
that	O
you	O
re	O
free	O
to	O
share	O
and	O
adapt	O
it	O
so	O
long	O
as	O
you	O
follow	O
the	O
attribution	O
and	O
sharealike	O
terms	O
and	O
conditions	O
.	O
our	O
supporters	O
omar	O
berrios	O
alex	O
wright	O
.	O
support	O
the	O
deeper	O
cause	O
of	O
slow	O
metabolism	ENTITY
insulin	ENTITY
glucose	ENTITY
support	ENTITY
the	ENTITY
health	ENTITY
wellness	ENTITY
center	ENTITY
pinecrest	ENTITY
office	ENTITY
park	ENTITY
drive	ENTITY
alexandria	ENTITY
va	ENTITY
disclaimer	ENTITY
dr	ENTITY
berg	ENTITY
does	ENTITY
not	ENTITY
diagnose	ENTITY
treat	ENTITY
or	ENTITY
prevent	ENTITY
any	ENTITY
medical	ENTITY
conditions	ENTITY
.	O
he	O
works	O
with	O
their	O
physicians	O
which	O
regular	O
their	O
medication	O
.	O
this	O
video	O
is	O
not	O
designed	O
to	O
and	O
does	O
not	O
provide	O
medical	O
advice	O
professional	O
diagnosis	O
opinion	O
treatment	O
.	O
through	O
my	O
videos	O
blog	O
posts	O
website	O
information	O
give	O
suggestions	O
for	O
you	O
and	O
your	O
doctor	O
to	O
research	O
and	O
provide	O
general	O
information	O
for	O
educational	O
purposes	O
only	O
.	O
the	O
information	O
provided	O
in	O
this	O
video	O
or	O
site	O
.	O
the	O
health	O
wellness	O
and	O
dr	O
eric	O
berg	O
are	O
not	O
liable	O
or	O
responsible	O
for	O
any	O
advice	O
course	O
of	O
treatment	O
diagnosis	O
or	O
any	O
other	O
information	O
services	O
or	O
product	O
you	O
obtain	O
through	O
this	O
video	O
or	O
site	O
.	O
these	O
videos	O
are	O
designed	O
for	O
medical	O
students	O
studying	O
for	O
the	O
usmle	O
step	O
feel	O
free	O
to	O
comment	O
and	O
suggest	O
what	O
you	O
would	O
like	O
to	O
see	O
.	O
ketones	ENTITY
help	ENTITY
solve	ENTITY
cellular	ENTITY
energy	ENTITY
dysregulation	ENTITY
by	O
improving	O
mitochondrial	ENTITY
function	ENTITY
reducing	O
premature	ENTITY
cell	ENTITY
.	O
research	O
into	O
the	O
benefits	O
of	O
ketones	ENTITY
has	ENTITY
established	ENTITY
that	ENTITY
ketones	ENTITY
improve	ENTITY
brain	ENTITY
and	ENTITY
cognitive	ENTITY
function	ENTITY
ketones	ENTITY
are	ENTITY
an	ENTITY
effective	ENTITY
treatment	ENTITY
for	ENTITY
epilepsy	ENTITY
and	ENTITY
are	ENTITY
now	ENTITY
being	ENTITY
tested	ENTITY
on	ENTITY
other	ENTITY
brain	ENTITY
disorders	ENTITY
.	O
provide	O
neuroprotection	ENTITY
for	ENTITY
the	ENTITY
brain	ENTITY
ketones	ENTITY
protect	O
this	O
vital	O
organ	ENTITY
from	ENTITY
trauma	ENTITY
concussions	ENTITY
aging	ENTITY
.	O
optimize	O
energy	O
using	O
ketones	ENTITY
and	ENTITY
glucose	ENTITY
together	ENTITY
allows	ENTITY
optimal	ENTITY
use	ENTITY
of	ENTITY
the	ENTITY
body	ENTITY
.	O
control	O
glucose	ENTITY
ketones	ENTITY
put	ENTITY
less	ENTITY
pressure	ENTITY
on	ENTITY
the	ENTITY
body	ENTITY
to	ENTITY
produce	ENTITY
insulin	ENTITY
.	O
provide	O
anti	O
aging	O
effects	O
ketones	ENTITY
cleanse	ENTITY
and	ENTITY
de	ENTITY
junk	ENTITY
cells	ENTITY
by	O
producing	O
times	O
fewer	O
free	O
radicals	ENTITY
that	ENTITY
cause	ENTITY
cell	ENTITY
damage	ENTITY
and	ENTITY
premature	ENTITY
cell	ENTITY
death	ENTITY
.	O
facilitate	O
fat	O
loss	O
ketones	ENTITY
support	ENTITY
low	ENTITY
carb	ENTITY
diets	ENTITY
by	ENTITY
minimizing	ENTITY
the	ENTITY
keto	ENTITY
flu	ENTITY
and	O
keeping	O
metabolism	ENTITY
high	ENTITY
during	ENTITY
calorie	ENTITY
reduced	ENTITY
diet	ENTITY
that	O
consumes	O
fat	ENTITY
.	O
inhibit	ENTITY
cancer	ENTITY
growth	O
many	O
types	O
of	O
cancer	ENTITY
cells	ENTITY
have	O
difficulty	O
utilizing	O
ketones	ENTITY
.	O
getting	O
ketones	ENTITY
into	ENTITY
our	ENTITY
nutrition	ENTITY
the	ENTITY
average	ENTITY
american	ENTITY
will	ENTITY
never	ENTITY
see	ENTITY
starvation	ENTITY
or	ENTITY
famine	ENTITY
the	ENTITY
conditions	ENTITY
that	ENTITY
historically	ENTITY
triggered	ENTITY
the	ENTITY
endogenous	ENTITY
production	ENTITY
of	ENTITY
ketones	ENTITY
.	O
indeed	O
more	O
people	O
will	O
die	O
worldwide	O
this	O
year	O
of	O
obesity	ENTITY
related	ENTITY
diseases	ENTITY
than	ENTITY
from	ENTITY
hunger	ENTITY
.	O
virtually	O
no	O
citizen	O
will	O
experience	O
the	O
consecutive	O
days	O
of	O
starvation	O
or	O
undergo	O
the	O
multi	O
day	O
fast	O
required	O
to	O
trigger	O
their	O
ketone	ENTITY
.	O
until	O
recently	O
short	O
of	O
starvation	O
the	O
only	O
other	O
recognized	O
way	O
of	O
including	O
ketones	ENTITY
in	ENTITY
the	ENTITY
diet	ENTITY
was	ENTITY
to	ENTITY
induce	ENTITY
the	ENTITY
body	ENTITY
to	ENTITY
make	ENTITY
them	ENTITY
endogenously	ENTITY
through	ENTITY
low	ENTITY
carbohydrate	ENTITY
ketogenic	ENTITY
type	ENTITY
diet	ENTITY
that	O
forces	O
glucose	ENTITY
and	ENTITY
insulin	ENTITY
levels	ENTITY
down	ENTITY
thereby	ENTITY
inducing	ENTITY
the	ENTITY
body	ENTITY
to	ENTITY
burn	ENTITY
fatty	ENTITY
acids	ENTITY
to	O
make	O
ketones	ENTITY
.	O
this	O
approach	O
requires	O
strict	O
dietary	O
compliance	O
making	O
its	O
widespread	O
adoption	O
impossible	O
given	O
the	O
present	O
american	O
diet	O
.	O
recent	O
research	O
in	O
this	O
field	O
however	O
has	O
established	O
an	O
alternative	O
method	O
for	O
including	O
ketones	ENTITY
.	O
by	O
adding	O
ketones	ENTITY
to	ENTITY
the	ENTITY
diet	ENTITY
consuming	ENTITY
exogenous	ENTITY
ketones	ENTITY
many	ENTITY
of	ENTITY
the	ENTITY
advantages	ENTITY
of	ENTITY
ketosis	ENTITY
.	O
utilization	O
of	O
ketones	ENTITY
will	ENTITY
help	ENTITY
return	ENTITY
us	ENTITY
to	ENTITY
our	ENTITY
natural	ENTITY
state	ENTITY
of	ENTITY
nutritional	ENTITY
energy	ENTITY
balance	ENTITY
.	O
sugar	O
the	O
bitter	O
truth	O
about	O
your	O
sweet	O
tooth	O
bluestarnutraceuticals	O
com	O
.	O
descriptions	O
of	O
thyroid	ENTITY
pain	ENTITY
symptoms	ENTITY
about	ENTITY
percent	ENTITY
of	ENTITY
the	ENTITY
united	ENTITY
states	ENTITY
population	ENTITY
suffers	ENTITY
.	O
the	O
risk	O
for	O
developing	O
hypothyroidism	ENTITY
and	ENTITY
infertility	ENTITY
.	O
if	O
you	O
have	O
multiple	O
signs	O
and	O
symptoms	O
of	O
this	O
problem	O
ask	O
your	O
doctor	O
to	O
check	O
your	O
thyroid	ENTITY
hormone	ENTITY
levels	ENTITY
and	ENTITY
get	ENTITY
treatment	ENTITY
of	ENTITY
thyroid	ENTITY
.	O
here	O
are	O
the	O
signs	O
and	O
symptoms	O
that	O
you	O
have	O
an	O
underactive	ENTITY
thyroid	ENTITY
.	O
unexplained	O
weight	O
gain	O
weight	O
gain	O
without	O
any	O
change	O
in	O
diet	O
or	O
physical	O
activity	O
may	O
indicate	O
low	O
levels	O
of	O
thyroid	ENTITY
hormones	ENTITY
.	O
these	O
hormones	ENTITY
help	ENTITY
regulate	ENTITY
basal	ENTITY
metabolism	ENTITY
and	O
thermogenesis	ENTITY
as	ENTITY
well	ENTITY
as	ENTITY
the	ENTITY
metabolism	ENTITY
of	ENTITY
fats	ENTITY
and	O
glucose	ENTITY
.	O
an	O
underactive	ENTITY
thyroid	ENTITY
contributes	O
to	O
lower	O
metabolic	ENTITY
rate	ENTITY
.	O
if	O
you	O
have	O
unexplained	O
weight	O
gain	O
it	O
is	O
essential	O
to	O
consult	O
your	O
doctor	O
to	O
determine	O
the	O
exact	O
cause	O
and	O
get	O
hypothyroidism	ENTITY
.	O
dry	O
and	O
flaky	O
skin	O
if	O
you	O
are	O
following	O
your	O
usual	O
beauty	O
and	O
skin	O
care	O
regimen	O
and	O
haven	O
changed	O
any	O
of	O
the	O
products	O
you	O
use	O
but	O
your	O
skin	O
is	O
dry	O
and	O
itchy	O
it	O
could	O
be	O
symptom	O
of	O
hypothyroidism	ENTITY
or	ENTITY
thyroid	ENTITY
dry	ENTITY
skin	ENTITY
.	O
the	O
change	O
in	O
skin	ENTITY
texture	ENTITY
and	O
appearance	O
can	O
be	O
due	O
to	O
reduced	O
blood	ENTITY
circulation	ENTITY
one	O
of	O
the	O
side	O
effects	O
of	O
having	O
low	O
thyroid	ENTITY
hormones	ENTITY
.	O
in	O
addition	O
slowed	O
metabolism	ENTITY
due	ENTITY
to	ENTITY
low	ENTITY
thyroid	ENTITY
hormone	ENTITY
production	O
can	O
reduce	O
sweating	O
.	O
without	O
proper	O
sweating	O
the	O
skin	O
becomes	O
dry	O
and	O
flaky	O
.	O
as	O
these	O
skin	O
.	O
it	O
is	O
best	O
to	O
consult	O
your	O
doctor	O
to	O
see	O
if	O
there	O
is	O
an	O
underlying	O
health	O
condition	O
causing	O
these	O
skin	O
changes	O
.	O
muscle	ENTITY
soreness	ENTITY
and	ENTITY
pain	ENTITY
people	ENTITY
suffering	ENTITY
from	ENTITY
hypothyroidism	ENTITY
often	ENTITY
experience	ENTITY
muscle	ENTITY
weakness	ENTITY
pain	ENTITY
stiffness	O
or	O
cramping	O
.	O
there	O
may	O
also	O
be	O
general	ENTITY
joint	ENTITY
pain	ENTITY
.	O
low	O
metabolism	ENTITY
disrupts	ENTITY
how	ENTITY
your	ENTITY
body	ENTITY
burns	ENTITY
energy	ENTITY
which	ENTITY
can	ENTITY
affect	ENTITY
how	ENTITY
your	ENTITY
muscles	ENTITY
.	O
low	O
thyroid	ENTITY
often	ENTITY
increases	ENTITY
inflammation	ENTITY
that	ENTITY
may	ENTITY
be	ENTITY
contributing	ENTITY
to	ENTITY
your	ENTITY
muscle	ENTITY
and	ENTITY
joint	ENTITY
pain	ENTITY
.	O
in	O
fact	O
about	O
percent	O
of	O
the	O
hypothyroid	ENTITY
patients	ENTITY
had	ENTITY
predominantly	ENTITY
sensory	ENTITY
signs	ENTITY
of	ENTITY
sensorimotor	ENTITY
axonal	ENTITY
neuropathy	ENTITY
early	O
in	O
the	O
course	ENTITY
of	ENTITY
thyroid	ENTITY
disease	ENTITY
.	O
hair	ENTITY
losshypothyroidism	ENTITY
hair	O
loss	O
and	O
proper	O
functioning	O
of	O
the	O
thyroid	ENTITY
gland	ENTITY
is	O
essential	O
for	O
the	O
development	O
and	O
maintenance	O
of	O
the	O
hair	ENTITY
follicles	ENTITY
and	O
an	O
underactive	ENTITY
thyroid	ENTITY
.	O
it	O
may	O
also	O
affect	O
eyebrows	O
and	O
body	O
hair	O
.	O
the	O
thyroid	ENTITY
hormones	ENTITY
thyroxine	ENTITY
and	O
triiodothyronine	ENTITY
modulate	ENTITY
several	ENTITY
aspects	ENTITY
of	ENTITY
hair	ENTITY
anatomy	ENTITY
from	ENTITY
the	ENTITY
hair	ENTITY
growth	ENTITY
cycle	ENTITY
to	O
the	O
hair	O
pigmentation	ENTITY
.	O
if	O
you	O
are	O
worried	O
about	O
hair	O
loss	O
and	O
other	O
hair	O
related	O
issues	O
see	O
your	O
doctor	O
to	O
get	O
your	O
thyroid	ENTITY
.	O
constant	O
fatigue	O
and	O
tiredness	O
fatigue	O
and	O
extreme	O
tiredness	O
are	O
very	O
common	O
in	O
people	O
who	O
have	O
an	O
underactive	ENTITY
thyroid	ENTITY
.	O
when	O
low	O
thyroid	ENTITY
hormones	ENTITY
flow	O
through	O
the	O
blood	ENTITY
cells	ENTITY
do	O
not	O
function	O
properly	O
leading	O
to	O
less	O
energy	O
fatigue	O
and	O
constant	O
tiredness	O
.	O
these	O
symptoms	O
persist	O
even	O
after	O
getting	O
proper	O
sleep	O
.	O
study	O
published	O
in	O
the	O
european	O
journal	O
of	O
endocrinology	O
notes	O
that	O
autoimmune	ENTITY
hypothyroidism	ENTITY
.	O
menstrual	ENTITY
and	ENTITY
fertility	ENTITY
problems	ENTITY
women	O
with	O
hypothyroidism	ENTITY
may	ENTITY
experience	ENTITY
menstrual	ENTITY
.	O
thyroid	ENTITY
hormones	ENTITY
have	O
great	O
influence	O
on	O
menstruation	ENTITY
thyroid	ENTITY
pregnancy	ENTITY
lactation	ENTITY
and	O
even	O
uterine	ENTITY
involution	ENTITY
after	O
childbirth	O
.	O
in	O
fact	O
the	O
study	O
puts	O
emphasis	O
on	O
the	O
assessment	O
of	O
thyroid	ENTITY
function	ENTITY
in	O
all	O
patients	O
with	O
menstrual	ENTITY
disorders	ENTITY
to	O
avoid	O
unnecessary	O
interventions	O
like	O
curettage	ENTITY
and	ENTITY
hysterectomy	ENTITY
.	O
infertility	ENTITY
can	ENTITY
also	ENTITY
be	ENTITY
due	ENTITY
to	ENTITY
undiagnosed	ENTITY
thyroidconditions	ENTITY
.	O
for	O
any	O
change	O
in	O
menstrual	ENTITY
pattern	ENTITY
as	ENTITY
well	ENTITY
as	ENTITY
problems	ENTITY
becoming	ENTITY
pregnant	ENTITY
it	ENTITY
is	ENTITY
important	ENTITY
to	ENTITY
get	ENTITY
your	ENTITY
thyroid	ENTITY
.	O
music	O
royalty	O
free	O
music	O
from	O
bensound	O
.	O
burn	O
carbohydrates	ENTITY
with	ENTITY
antioxidants	ENTITY
alpha	ENTITY
lipoic	ENTITY
acid	ENTITY
thomas	ENTITY
delauer	ENTITY
did	O
you	O
know	O
that	O
the	O
body	O
is	O
capable	O
of	O
producing	O
its	O
own	O
antioxidants	O
.	O
one	O
powerful	O
antioxidant	O
produced	O
by	O
the	O
body	O
is	O
alpha	ENTITY
lipoic	ENTITY
acid	ENTITY
.	O
alpha	ENTITY
lipoic	ENTITY
acid	ENTITY
is	O
found	O
in	O
every	O
cell	O
of	O
the	O
human	O
.	O
both	O
water	O
soluble	O
and	O
fat	ENTITY
soluble	ENTITY
so	ENTITY
able	ENTITY
to	ENTITY
act	ENTITY
throughout	ENTITY
the	ENTITY
body	ENTITY
.	O
antioxidants	O
attack	O
free	ENTITY
radicals	ENTITY
which	O
are	O
waste	O
products	O
that	O
occur	O
when	O
the	O
body	O
creates	O
energy	O
through	O
the	O
food	O
we	O
eat	O
.	O
free	ENTITY
radicals	ENTITY
can	O
also	O
come	O
from	O
exposure	O
to	O
toxins	O
and	O
pollutants	O
.	O
negative	O
effects	O
of	O
free	ENTITY
radicals	ENTITY
include	O
slows	O
metabolism	ENTITY
abnormal	ENTITY
cell	ENTITY
growth	ENTITY
and	ENTITY
proliferation	ENTITY
.	O
free	ENTITY
radicals	ENTITY
lead	O
to	O
cellular	O
damage	O
including	O
damage	O
to	O
organs	ENTITY
.	O
make	O
the	O
body	O
more	O
susceptible	O
to	O
infections	ENTITY
.	O
cancer	O
heart	ENTITY
disease	ENTITY
and	O
diabetes	ENTITY
.	O
how	O
else	O
can	O
ala	ENTITY
.	O
ala	ENTITY
for	ENTITY
fat	ENTITY
loss	O
and	O
building	O
muscle	ENTITY
multiple	ENTITY
studies	ENTITY
have	ENTITY
found	ENTITY
ala	ENTITY
.	O
one	O
study	O
followed	O
obese	ENTITY
diabetic	ENTITY
patients	ENTITY
for	O
weeks	O
with	O
either	O
mg	ENTITY
supplementation	ENTITY
of	ENTITY
ala	ENTITY
per	O
day	O
or	O
placebo	ENTITY
and	ENTITY
found	ENTITY
significant	ENTITY
effect	ENTITY
on	ENTITY
body	ENTITY
mass	ENTITY
index	ENTITY
and	ENTITY
triglyceride	ENTITY
levels	ENTITY
decreasing	O
bmi	ENTITY
and	ENTITY
triglyceride	ENTITY
levels	ENTITY
in	O
the	O
subjects	O
with	O
oral	O
ala	ENTITY
supplementation	ENTITY
.	O
protection	O
against	O
insulin	ENTITY
resistance	ENTITY
.	O
insulin	ENTITY
resistance	ENTITY
leads	O
to	O
decreased	O
glucose	ENTITY
uptake	ENTITY
in	ENTITY
fat	ENTITY
and	ENTITY
muscle	ENTITY
cells	ENTITY
.	O
ala	ENTITY
helps	ENTITY
to	ENTITY
turn	ENTITY
glucose	ENTITY
into	ENTITY
energy	ENTITY
or	ENTITY
fuel	ENTITY
for	ENTITY
your	ENTITY
body	ENTITY
through	ENTITY
insulin	ENTITY
signaling	ENTITY
when	ENTITY
insulin	ENTITY
binds	ENTITY
to	ENTITY
the	ENTITY
insulin	ENTITY
receptor	ENTITY
cascade	O
of	O
events	O
is	O
started	O
leading	O
to	O
increased	O
cellular	ENTITY
glucose	ENTITY
uptake	ENTITY
.	O
ala	ENTITY
has	ENTITY
been	ENTITY
shown	ENTITY
to	ENTITY
activate	ENTITY
this	ENTITY
cascade	ENTITY
of	ENTITY
events	ENTITY
leading	ENTITY
to	ENTITY
increased	ENTITY
glucose	ENTITY
uptake	ENTITY
in	O
fat	ENTITY
and	ENTITY
muscle	ENTITY
cells	ENTITY
.	O
this	O
is	O
done	O
not	O
through	O
an	O
effect	O
on	O
insulin	ENTITY
levels	ENTITY
but	O
by	O
triggering	O
the	O
same	O
sequence	O
of	O
events	O
leading	O
to	O
glucose	ENTITY
transport	ENTITY
for	O
energy	O
creation	O
.	O
ala	ENTITY
sort	ENTITY
of	ENTITY
mimics	ENTITY
insulin	ENTITY
.	O
studies	O
have	O
shown	O
that	O
this	O
shuttling	O
allows	O
more	O
glucose	ENTITY
to	ENTITY
enter	ENTITY
skeletal	ENTITY
muscle	ENTITY
cells	ENTITY
thus	O
more	O
glucose	ENTITY
burned	ENTITY
as	ENTITY
for	ENTITY
energy	ENTITY
more	ENTITY
energy	ENTITY
to	ENTITY
tear	ENTITY
and	ENTITY
rebuild	ENTITY
muscles	ENTITY
and	ENTITY
less	ENTITY
shuttled	ENTITY
to	ENTITY
be	ENTITY
stored	ENTITY
as	ENTITY
fat	ENTITY
.	O
when	O
more	O
glucose	ENTITY
is	ENTITY
delivered	ENTITY
to	ENTITY
muscle	ENTITY
cells	ENTITY
there	O
is	O
less	O
available	O
to	O
be	O
stored	O
as	O
fat	ENTITY
.	O
so	O
you	O
have	O
more	O
fuel	O
to	O
push	O
muscle	ENTITY
growth	ENTITY
and	ENTITY
less	ENTITY
glucose	ENTITY
stored	ENTITY
in	ENTITY
fat	ENTITY
cells	ENTITY
muscle	ENTITY
growth	O
and	O
less	O
fat	ENTITY
.	O
other	O
possible	O
uses	O
of	O
ala	ENTITY
ala	ENTITY
is	O
approved	O
in	O
germany	O
as	O
treatment	O
for	O
diabetes	ENTITY
and	ENTITY
for	ENTITY
symptoms	ENTITY
of	ENTITY
diabetes	ENTITY
.	O
cancer	O
memory	ENTITY
loss	ENTITY
chronic	ENTITY
fatigue	ENTITY
syndrome	ENTITY
hiv	ENTITY
aids	ENTITY
heart	ENTITY
disease	ENTITY
eye	O
related	O
disorders	O
how	O
to	O
add	O
alpha	ENTITY
lipoic	ENTITY
acid	ENTITY
to	O
your	O
diet	O
foods	O
high	O
in	O
ala	ENTITY
broccolispinach	ENTITY
potatoes	ENTITY
red	ENTITY
meat	ENTITY
organ	ENTITY
.	O
you	O
can	O
also	O
take	O
supplements	O
.	O
the	O
bioavailability	O
of	O
supplemental	O
ala	ENTITY
has	ENTITY
been	ENTITY
shown	ENTITY
to	ENTITY
be	ENTITY
much	ENTITY
greater	ENTITY
than	ENTITY
that	ENTITY
of	ENTITY
dietary	ENTITY
ala	ENTITY
you	ENTITY
can	ENTITY
take	ENTITY
about	ENTITY
mg	ENTITY
for	ENTITY
antioxidant	ENTITY
purposes	ENTITY
up	ENTITY
to	ENTITY
mg	ENTITY
per	ENTITY
day	ENTITY
for	ENTITY
diabetic	ENTITY
purposes	ENTITY
as	ENTITY
directed	ENTITY
.	O
mg	O
to	O
mg	O
daily	O
is	O
common	O
dose	O
.	O
this	O
is	O
often	O
recommended	O
to	O
be	O
taken	O
on	O
an	O
empty	O
stomach	O
.	O
references	O
alpha	ENTITY
lipoic	ENTITY
acid	ENTITY
.	O
weight	O
loss	O
.	O
made	O
in	O
usa	O
.	O
safe	O
fast	O
weight	O
loss	O
.	O
fda	O
registered	O
and	O
licensed	O
manufacturing	O
learn	O
more	O
from	O
my	O
forlife	O
com	O
have	O
you	O
heard	O
.	O
lose	O
weight	O
without	O
hcg	ENTITY
instead	ENTITY
use	ENTITY
asap	ENTITY
.	O
hcg	ENTITY
is	ENTITY
fast	ENTITY
weight	ENTITY
loss	ENTITY
for	ENTITY
sure	ENTITY
but	ENTITY
you	ENTITY
must	ENTITY
go	ENTITY
to	ENTITY
the	ENTITY
doctor	ENTITY
to	ENTITY
get	ENTITY
injections	ENTITY
of	ENTITY
the	ENTITY
hcg	ENTITY
hormone	ENTITY
.	O
asap	O
is	O
not	O
hcg	ENTITY
but	ENTITY
protein	ENTITY
fragments	ENTITY
and	O
amino	ENTITY
acids	ENTITY
as	O
well	O
as	O
tribulus	ENTITY
terrestris	ENTITY
extract	ENTITY
.	O
asap	O
contains	O
only	O
certified	O
grade	O
raw	O
materials	O
and	O
is	O
made	O
in	O
the	O
usa	O
.	O
asap	O
also	O
helps	O
you	O
lose	O
weight	O
fast	O
by	O
focusing	O
on	O
losing	O
abnormal	O
fat	ENTITY
without	ENTITY
hormones	ENTITY
asap	ENTITY
allows	ENTITY
you	ENTITY
to	ENTITY
burn	ENTITY
abnormal	ENTITY
fat	ENTITY
stores	O
as	O
fuel	O
and	O
helps	O
reset	O
your	O
metabolism	ENTITY
.	O
if	O
you	O
are	O
on	O
low	ENTITY
calorie	ENTITY
diet	ENTITY
you	O
burn	O
structural	O
and	O
normal	O
fat	ENTITY
stores	ENTITY
in	ENTITY
your	ENTITY
body	ENTITY
.	O
asap	O
focuses	O
on	O
burning	ENTITY
abnormal	ENTITY
fat	ENTITY
while	O
you	O
follow	O
low	O
fat	ENTITY
low	ENTITY
carbohydrate	ENTITY
diet	ENTITY
for	O
to	O
weeks	O
this	O
will	O
reset	O
your	O
hypothalamus	ENTITY
